-665.68,528.15,-514.96
-669.4,547.6,-517.5
-700.98,589.71,-539.34
-708.41,614.21,-544.37
-659.38,591.73,-510.26
-625.73,580.26,-486.86
-575,551.3,-451.57
-554.34,547.96,-437.17
-549.32,558.93,-433.55
-546.04,571.77,-431.14
-538.82,580.66,-426.06
-521.61,578.68,-414.1
-520.86,594.59,-413.54
-513.95,603.58,-408.57
-524.87,634.35,-416.05
-630.64,785.61,-489.16
-518.12,663.33,-411.21
-655.74,868.1,-506.16
-505.29,685.5,-402.15
-504.48,704.91,-401.4
-496.91,715.11,-396.15
-487.25,722.03,-389.3
-462.56,704.74,-372.2
-464.78,730.32,-373.53
-482.34,783.9,-385.56
-481.44,807.81,-384.83
-464.25,802.53,-372.79
-163.85,-0.61134,-163.6
-165.95,0.062247,-164.99
-169.18,-0.67826,-167.01
-254.39,0.84989,-222.39
-262.64,-0.053976,-227.73
-269.45,0.26032,-232.18
-278.56,-0.5542,-238.06
-285.37,0.36006,-242.51
-294.65,0.24347,-248.51
-303.16,0.83646,-254.04
-312.44,1.4198,-260.04
-324.88,0.86319,-268.15
-336.7,1.1146,-275.77
-350.08,1.1463,-284.48
-362.83,2.0861,-292.7
-378.69,2.2863,-303.11
-397.16,2.2541,-315.05
-416.48,2.7112,-327.53
-439.92,2.6162,-342.86
-464.27,3.3099,-358.65
-492.79,3.8515,-377.07
-527.2,4.1185,-399.49
-565.78,4.9332,-424.53
-611.85,5.7537,-454.43
-667.28,6.8566,-490.4
-740.19,7.4394,-537.79
-819.06,10.248,-588.96
-931.46,12.434,-661.85
-1093.3,14.498,-766.94
-1359,15.456,-939.47
-1936.2,279.51,-1313
-996.44,212.33,-703.17
-1623.5,315.05,-1109.8
-916.49,238.04,-651.1
-858.9,245.36,-613.64
-870.95,264.01,-621.44
-895.91,286.1,-637.46
-709.72,258.74,-516.76
-714.84,273.48,-520.04
-718.15,288.04,-522.05
-718.7,302.03,-522.39
-747.41,325.37,-540.94
-728.94,333.51,-528.82
-736.01,350.62,-533.37
-731.6,363.67,-530.46
-743.71,383.52,-538.19
-638.94,352.44,-470.32
-632.96,362.61,-466.45
-650.9,384.49,-477.97
-725.52,436.56,-526.12
-755.86,468.68,-545.65
-626.09,412.01,-461.76
-609.58,416.01,-450.95
-614.71,432.65,-454.24
-730.4,521,-528.91
-684.87,507.67,-499.39
-672.37,515.33,-491.31
-674.34,533.01,-492.49
-673.04,548.83,-491.5
-668.71,562.48,-488.65
-600.97,524.63,-444.91
-601.69,540.92,-445.24
-598.04,553.77,-442.81
-575.5,549.65,-428.21
-592.09,581.35,-438.86
-603.29,609.41,-445.94
-556.9,580.39,-415.97
-546.21,586.02,-408.95
-542.89,599.37,-406.77
-773.98,876.58,-555.51
-657.32,791.14,-480.19
-647.87,803.56,-473.97
-854.06,1094.6,-606.39
-507.91,706.91,-383.61
-489.68,701.34,-371.76
-484.64,715.01,-368.36
-484.27,736.71,-368.06
-491.23,771.53,-372.41
-489.15,792.86,-371.03
-166.83,-0.63991,-161.74
-169.6,-0.67437,-163.4
-170.63,1.6128,-164.07
-175.13,-0.4433,-166.72
-242.9,0.51179,-207.54
-248.96,0.53627,-211.15
-256.42,-0.35693,-215.73
-261.8,0.57612,-218.93
-270.24,-0.22925,-224.04
-276.47,0.69315,-227.77
-286.52,-0.33196,-233.75
-294.36,0.17019,-238.5
-302.98,0.66272,-243.73
-314.11,0.22388,-250.43
-323.64,1.0052,-256.12
-334.86,1.3653,-262.89
-348.53,1.1951,-271.06
-362.21,1.5242,-279.38
-376.81,2.0423,-288.16
-393.17,2.5385,-297.94
-414.46,2.073,-310.82
-435.12,2.6155,-323.21
-460.77,2.4957,-338.63
-488.21,3.0536,-355.19
-519.93,3.5582,-374.22
-555.9,4.4096,-395.95
-600.46,4.8542,-422.76
-651.86,5.9135,-453.66
-717,6.7015,-492.8
-794.08,8.4405,-539.26
-892.65,10.612,-598.51
-1013.5,14.406,-671.25
-1236.2,14.63,-805.24
-1589.9,15.619,-1018.1
-1960.9,258.71,-1240.4
-1990.1,299.95,-1257.8
-1989.6,338.86,-1257.3
-1230.5,270.92,-800.68
-896.81,240.48,-600.07
-954.88,267.86,-634.89
-917.89,278.32,-612.55
-893.29,290.22,-597.76
-878.85,303.61,-589.01
-735.49,282.09,-502.76
-849.32,328.78,-571.16
-878.32,354.12,-588.41
-726.94,321.1,-497.46
-755.78,345.24,-514.72
-770.91,365.76,-523.79
-748.39,372.14,-510.16
-716.99,373.83,-491.24
-679.32,371.5,-468.57
-720.71,404.68,-493.32
-652.29,385.94,-452.23
-617.52,381.47,-431.35
-622.69,397.01,-434.41
-612.94,404.83,-428.5
-612.31,417.64,-428.05
-625.15,438.88,-435.69
-1163.9,799.49,-758.39
-598.68,449.41,-419.7
-610.46,471.46,-426.76
-602.79,480.36,-422.09
-608.69,499.29,-425.58
-652.79,548.84,-451.85
-617.24,536.68,-430.53
-607.33,544.31,-424.49
-607.67,560.71,-424.65
-937.49,876.32,-621.86
-888.51,858.23,-592.46
-615.85,619.71,-429.29
-607.44,629.61,-424.29
-800.38,849.62,-539.4
-793.6,868.71,-535.23
-902.82,1118,-599.88
-888.81,1135.7,-591.45
-883.05,1164.6,-587.77
-515.2,694.07,-368.44
-509.12,706.44,-364.73
-501.17,716.34,-359.96
-494.14,727.73,-355.65
-506.6,770.58,-362.99
-166.99,-0.63351,-158.31
-169.21,0.03909,-159.54
-172.04,0.0041331,-161.12
-173.73,1.5833,-162.06
-177.69,0.2342,-164.28
-180.52,0.49922,-165.86
-226.27,1.0338,-191.32
-232.29,0.35935,-194.65
-238.32,-0.21509,-197.98
-243.6,0.019537,-200.97
-249.7,-0.055947,-204.37
-255.89,0.067541,-207.82
-262.91,-0.11908,-211.67
-269.18,0.40337,-215.19
-276.97,0.20712,-219.52
-284.91,0.30883,-223.97
-294.46,-0.1092,-229.3
-304.07,-0.22773,-234.55
-312.1,0.7729,-239.07
-323.41,0.53308,-245.39
-334.03,1.1018,-251.3
-347.08,1.0407,-258.49
-361.05,1.068,-266.27
-374.28,2.0042,-273.72
-391.76,1.8884,-283.36
-410.09,2.1619,-293.54
-431.93,2.0919,-305.72
-454.63,2.5112,-318.43
-482.5,2.4667,-333.94
-513.13,2.8882,-350.97
-546.35,3.7778,-369.39
-590.8,3.7281,-394.22
-635.5,5.2757,-419.1
-697.43,5.6102,-453.56
-769.15,7.024,-493.41
-856.55,9.1437,-542.11
-971.88,11.618,-606.25
-1133.5,14.32,-696.27
-1411.3,15.187,-850.82
-2190.9,252.47,-1283.9
-1163.8,204.46,-712.34
-1037.8,212.42,-642.19
-1027.5,230.15,-636.38
-1051.5,252.65,-649.65
-897.95,246.25,-564.2
-874.19,258.24,-550.95
-866.71,272.74,-546.77
-863.29,287.98,-544.75
-783.6,284.07,-500.45
-886.32,326.5,-557.49
-962.59,365.66,-599.78
-797.57,332.3,-508.05
-764.7,336.5,-489.75
-815.47,369.28,-517.92
-820.55,387.12,-520.65
-823.65,404.58,-522.34
-786.38,405.14,-501.49
-635.99,353.7,-418.04
-654.93,375.16,-428.44
-646.78,384.36,-423.9
-628.18,387.99,-413.49
-630.18,402.07,-414.58
-635.85,418.5,-417.66
-635.78,432,-417.64
-622.32,437.57,-410.1
-624.17,452.55,-411.08
-620.4,464.1,-408.94
-614.94,474.56,-405.86
-618.18,491.33,-407.53
-660.54,538.11,-430.93
-632.31,532.35,-415.3
-632.25,548.26,-415.15
-938.37,848.79,-584.47
-927.71,866.13,-578.42
-891.93,1137.7,-557.53
-539.83,705.61,-363.16
-526.8,709.07,-355.84
-518.21,718.38,-351.07
-502.46,717.27,-342.29
-169.29,0.046501,-156.04
-171.04,1.5251,-156.9
-174.46,0.78314,-158.69
-178.46,-0.4659,-160.69
-181.96,-1.0089,-162.55
-184.85,-0.74439,-164.05
-187.88,-0.48138,-165.54
-190.77,-0.016862,-167.04
-212.28,1.4197,-178.05
-218.12,0.047841,-181.12
-222.67,0.092129,-183.42
-227.22,0.3364,-185.72
-232.54,0.071081,-188.49
-238,0.0042342,-191.25
-242.64,0.74746,-193.61
-248.87,0.471,-196.85
-255.85,-0.11456,-200.42
-261.4,0.61753,-203.24
-268.54,0.52991,-206.94
-276.51,0.23218,-211.03
-283.66,0.64453,-214.73
-294.19,-0.38455,-220.07
-301.5,0.62573,-223.89
-311.3,0.6057,-228.91
-321.1,0.98564,-233.92
-333.54,0.53322,-240.25
-345.16,0.99088,-246.18
-358.54,1.1268,-253.12
-371.98,1.7621,-259.97
-388.01,1.9656,-268.22
-404.95,2.4579,-276.93
-426.2,2.1976,-287.75
-449.29,2.3145,-299.63
-475.11,2.3979,-312.89
-504.5,2.7378,-327.93
-538.3,3.0235,-345.29
-573.93,4.2868,-363.57
-618.44,5.0413,-386.4
-675.25,5.4448,-415.57
-742.91,6.2157,-450.21
-825.63,7.6016,-492.71
-926.27,10.068,-544.31
-1059.7,13.133,-612.74
-1283,14.096,-727.21
-1616.5,17.108,-898.32
-2108.4,264,-1149.8
-1057.6,203.07,-611.05
-1109.3,228.04,-637.39
-1095.8,246.41,-630.53
-1036.2,257.14,-599.88
-1001.3,269.97,-581.93
-968.07,281.68,-564.83
-978.46,301.65,-570.06
-1024.1,330.49,-593.43
-993.65,341.87,-577.77
-871.6,326.66,-515.19
-810.45,324.61,-483.89
-805.36,338.17,-481.21
-765.05,339.57,-460.52
-766.58,354.55,-461.24
-712.97,348.61,-433.72
-715.03,363.18,-434.74
-655.37,351.41,-404.15
-677.18,373.95,-415.28
-637.71,368.63,-395.03
-645.03,384.94,-398.76
-670.61,411.33,-411.79
-778.8,484.11,-467.08
-647.39,426.12,-399.84
-666.04,450.89,-409.36
-661.46,462.55,-406.96
-672.11,484.12,-412.38
-709.83,524.66,-431.55
-735.12,558.85,-444.43
-718.32,564.36,-435.79
-541.61,707.73,-344.71
-531.75,715.65,-339.6
-526.12,729.62,-336.62
-171.04,1.5336,-153.34
-175.63,-0.7225,-155.55
-178.5,-0.55745,-156.91
-181.52,-0.4939,-158.26
-184.47,-0.22987,-159.68
-188.61,-1.2804,-161.67
-191.04,-0.20987,-162.81
-194.66,-0.4539,-164.51
-197.09,0.81665,-165.64
-210.37,-0.84476,-171.87
-213.55,0.2167,-173.34
-218.08,0.061516,-175.5
-222.61,0.0063288,-177.65
-227.29,0.14962,-179.8
-231.91,0.3934,-182.02
-238.16,-0.2825,-184.89
-242.17,0.86882,-186.76
-249.19,-0.016696,-190.11
-254.04,0.92451,-192.38
-261.89,0.02887,-196.13
-268.31,0.25089,-199.13
-275.63,0.36177,-202.59
-284.54,-0.24655,-206.78
-291.19,0.77289,-209.83
-301.83,-0.15667,-214.88
-310.97,0.13243,-219.12
-320.95,0.3109,-223.89
-331.82,0.47874,-228.99
-342.78,1.0455,-234.15
-356.37,0.98049,-240.49
-369.07,1.726,-246.5
-385.31,1.6286,-254.16
-402.6,1.8184,-262.25
-423.29,1.4668,-272
-444.21,2.0126,-281.8
-468.61,2.2159,-293.31
-495.73,2.5862,-306.06
-526.47,3.2125,-320.51
-561.89,3.8821,-337.1
-604.42,4.4652,-357.11
-654.2,5.3601,-380.51
-721.04,5.2474,-411.96
-795.22,6.5456,-446.88
-887.53,8.5235,-490.29
-1004.4,11.303,-545.2
-1178.9,13.381,-627.32
-1465.7,14.295,-762.12
-2713.6,78.729,-1348.7
-2151.3,404.69,-1083.4
-1001.9,258.35,-543.35
-1001.3,276.16,-542.99
-999.43,293.78,-542.07
-964.43,304.11,-525.61
-959.54,320.47,-523.2
-957.01,337.4,-522
-781.45,305.33,-439.53
-751.22,310.4,-425.33
-780.93,333.74,-439.2
-772.15,345.25,-435.04
-758.05,354.52,-428.37
-748.12,364.94,-423.69
-851.83,421.69,-472.27
-675.67,362.32,-389.63
-654.85,365.88,-379.77
-642.47,372.73,-373.95
-646.49,387.38,-375.87
-655.9,405.37,-380.21
-669.04,425.91,-386.32
-674.44,442.94,-388.8
-681.9,461.66,-392.24
-745.71,516.18,-422.12
-758.69,541.33,-428.2
-744.11,548.91,-421.3
-722.61,551.17,-411.15
-733.69,576.43,-416.25
-174.94,-0.0055028,-151.58
-177.88,0.05906,-152.86
-181.4,-0.48342,-154.36
-185.67,-1.835,-156.19
-188.02,-0.76338,-157.26
-191.09,-0.50034,-158.53
-194.78,-0.64488,-160.15
-197.93,-0.18287,-161.48
-201.62,-0.22741,-163.1
-204.78,0.53458,-164.43
-207.94,1.2966,-165.76
-213.12,0.33386,-168.05
-218.45,-0.53036,-170.32
-222.44,0.021515,-172.05
-227.09,0.065329,-174.05
-232.56,-0.30044,-176.31
-236.56,0.65141,-178.04
-242.87,-0.024982,-180.83
-247.68,0.71728,-182.82
-254.14,0.43934,-185.6
-260.6,0.46139,-188.38
-266.31,1.0925,-190.83
-274.49,0.49385,-194.32
-282.68,0.19517,-197.82
-290.94,0.19546,-201.38
-300.12,-0.015383,-205.4
-308.53,0.58335,-208.94
-319.43,0.15177,-213.68
-329.64,0.52876,-218
-341.59,0.4845,-223.18
-352.72,1.2503,-227.96
-366.54,1.3838,-233.84
-381.27,1.7061,-240.19
-397.8,1.9067,-247.31
-416.2,2.085,-255.13
-437.31,2.1304,-264.18
-462.03,1.9322,-274.8
-486,2.8432,-285.08
-517.26,2.8661,-298.54
-552.19,3.1449,-313.48
-589.84,4.1908,-329.66
-636.73,4.8254,-349.78
-695.49,5.1168,-375.02
-767.09,5.7532,-405.76
-846.22,7.999,-439.72
-956.45,9.5697,-487.02
-1092.5,12.83,-545.39
-1315.8,14.337,-641.2
-1669.4,16.672,-793
-2690.5,54.66,-1231
-879.56,244.01,-453.45
-974.09,294.58,-493.85
-866.73,287.37,-447.82
-867.36,302.96,-448.09
-787.43,297.03,-413.78
-927.32,351.44,-473.71
-956.91,377.69,-486.33
-821.53,350.82,-428.23
-795.69,356.93,-417.2
-677.64,327.85,-366.62
-685.33,343.36,-369.88
-678.14,353.15,-366.72
-676.63,365.27,-366.09
-668.31,374.37,-362.43
-687.56,396.64,-370.66
-677.83,405.36,-366.53
-745.83,454.74,-395.53
-817.36,509.58,-426.12
-793.73,513.47,-415.95
-761.48,511.26,-402.11
-705.46,493.03,-378.11
-673.24,487.62,-364.32
-723.3,536.62,-385.73
-701.75,538.18,-376.45
-698.6,552.42,-375.03
-689.17,562.13,-371
-175.25,-0.70109,-148.26
-177.58,-0.028967,-149.19
-181.82,-1.38,-150.88
-183.63,0.19866,-151.53
-187.29,-0.24534,-153
-190.35,0.01822,-154.13
-194.1,-0.22681,-155.67
-197.9,-0.47233,-157.13
-201.05,0.090194,-158.32
-205.52,-0.5634,-160.06
-208.74,0.19809,-161.31
-213.3,-0.15653,-163.11
-217.27,0.19588,-164.7
-221.23,0.6488,-166.14
-226.68,-0.016434,-168.26
-230.65,0.73595,-169.85
-236.99,-0.13989,-172.28
-241.86,0.30189,-174.19
-246.72,0.84366,-176.1
-253.23,0.56575,-178.66
-258.91,0.89793,-180.82
-267.05,0.00032573,-184.04
-272.14,1.2395,-185.99
-281.18,0.3313,-189.53
-288.8,0.6402,-192.45
-297.17,0.74001,-195.71
-307.34,0.21809,-199.75
-316.75,0.50575,-203.32
-327.9,0.27217,-207.74
-338.22,0.84867,-211.77
-350.4,1.0029,-216.49
-363.48,1.2466,-221.54
-377.47,1.679,-227.04
-393.39,1.8888,-233.17
-411.02,2.0778,-240.01
-432.41,1.7217,-248.39
-453.86,2.1652,-256.7
-478.98,2.3646,-266.49
-506.04,3.0407,-277.04
-538.64,3.3506,-289.77
-577.8,3.382,-304.98
-620.65,4.1694,-321.67
-672.83,4.9449,-342
-738.01,5.3651,-367.32
-815.39,6.6391,-397.5
-906.76,8.9459,-433.05
-1032.5,11.041,-481.97
-1208.7,13.433,-550.5
-1493.7,15.023,-661.44
-1890.6,21.673,-816
-2740.5,78.907,-1146.7
-1273.4,296.68,-575.21
-861.01,246.41,-414.74
-847.7,258.57,-409.56
-1040.7,314.86,-484.59
-829.66,283.79,-402.5
-800.44,290.84,-391.1
-861.55,321.61,-414.81
-856.24,335.47,-412.73
-833.68,343.84,-403.88
-753.28,332,-372.66
-727.46,336.41,-362.55
-722.81,347.87,-360.74
-704.04,353.8,-353.48
-700.88,365.53,-352.2
-720.78,387.5,-359.92
-671.64,378.58,-340.75
-675.7,393.54,-342.31
-783.94,461.75,-384.32
-810.66,491.93,-394.67
-782.04,492.97,-383.53
-748.6,490.07,-370.54
-683.01,466.55,-345.04
-687.61,484.1,-346.76
-699,506.57,-351.23
-719.21,536.03,-359.02
-709.14,545.55,-355
-701.19,556.44,-351.87
-178.45,-1.5311,-145.95
-180.33,0.046569,-146.65
-183.9,-0.49589,-147.93
-187.02,-0.43282,-148.98
-190.08,-0.16926,-150.1
-193.2,0.19379,-151.15
-197.66,-0.65927,-152.75
-201.59,-0.80579,-154.05
-204.73,-0.24327,-155.24
-207.94,0.51875,-156.35
-213.34,-0.64542,-158.19
-217.3,-0.39248,-159.63
-221.31,0.059941,-161
-225.33,0.61236,-162.37
-230.9,0.046129,-164.33
-235,0.79752,-165.76
-240.58,0.63126,-167.72
-247.05,-0.045584,-170
-251.23,1.2048,-171.49
-258.59,0.4173,-174.09
-263.64,1.4575,-175.77
-271.97,0.55845,-178.74
-279.48,0.46943,-181.33
-287.14,0.67837,-184.03
-296.43,0.16813,-187.25
-304.99,0.36644,-190.28
-314.44,0.55412,-193.63
-323.15,1.3509,-196.64
-335.27,0.90674,-200.94
-347.54,0.86106,-205.23
-359.9,1.2143,-209.57
-374.1,1.3459,-214.48
-389.21,1.6663,-219.85
-407.12,1.5538,-226.02
-424.16,2.3514,-232.01
-446.78,2.0829,-239.96
-471.32,2.1915,-248.54
-496.76,2.7895,-257.43
-527.94,3.0192,-268.41
-564.67,3.0831,-281.21
-606.25,3.4894,-295.77
-653.42,4.3293,-312.3
-710.04,5.357,-332.17
-782.64,5.995,-357.59
-864.84,8.1191,-386.34
-979.03,9.5633,-426.32
-1124.3,12.238,-477.22
-1347,14.394,-555.16
-1855.4,8.0566,-733.31
-1710.7,46.478,-682.49
-1715.3,76.325,-684.11
-1720.3,106.27,-685.82
-801.83,281.89,-363.91
-795.19,294.07,-361.55
-803.03,310.07,-364.29
-778.79,316.86,-355.78
-759.97,324.59,-349.11
-767.07,340.5,-351.66
-770.36,355.56,-352.74
-727.12,353.08,-337.65
-815.65,402.13,-368.52
-789.74,406.54,-359.49
-696.03,379.75,-326.7
-722.64,405.43,-335.97
-757.11,436.33,-347.94
-761.77,453.77,-349.58
-802.35,490.99,-363.76
-771.77,490.46,-352.99
-671.19,447.95,-317.84
-771.09,522.77,-352.77
-730.23,513.65,-338.44
-737.15,534.37,-340.82
-713.43,534.85,-332.5
-715.71,552.93,-333.29
-721.52,574.06,-335.3
-180.99,-1.453,-143.36
-183.44,-0.58189,-144.14
-185.97,0.18822,-144.97
-190.39,-0.96378,-146.29
-192.85,0.007328,-147.06
-197.35,-0.94571,-148.44
-199.88,0.22438,-149.28
-204.46,-0.52968,-150.71
-208.38,-0.57569,-151.88
-211.65,0.18582,-152.91
-217.12,-0.87884,-154.67
-219.72,0.79071,-155.43
-225.2,0.026029,-157.19
-229.28,0.57795,-158.48
-234.17,0.72029,-160.02
-240.6,-0.15551,-162.02
-244.82,0.79488,-163.29
-250.52,0.82762,-165.1
-257.18,0.54925,-167.14
-263.1,0.87945,-168.99
-269.84,1,-171.1
-276.58,1.2206,-173.2
-285.02,0.72104,-175.89
-291.98,1.5391,-178.04
-302.27,0.71775,-181.28
-311,1.0151,-183.93
-322.32,0.48161,-187.48
-331.96,1.0678,-190.59
-343.43,1.2328,-194.11
-356.74,0.97601,-198.2
-369.27,1.6283,-202.18
-385.4,1.3382,-207.21
-400.73,1.8576,-211.98
-418.87,2.0437,-217.69
-440.77,1.6858,-224.45
-461.88,2.437,-231.09
-489.41,2.1123,-239.73
-516.21,2.9967,-248.03
-549.6,3.3033,-258.45
-591.51,3.0092,-271.62
-635.41,3.7918,-285.34
-686.06,4.995,-301.16
-749.06,6.0526,-320.83
-831.16,6.7851,-346.45
-927.56,8.7492,-376.55
-1056.4,10.831,-416.83
-1235.9,13.316,-472.93
-1492.6,17.191,-553.03
-1736.1,31.122,-629.15
-1752.5,60.631,-634.19
-1738.7,91.195,-629.83
-807.54,288.18,-338.74
-810.97,302.94,-339.8
-873.88,335.1,-359.46
-853.55,344.24,-353.11
-792.13,339.37,-333.95
-796.38,354.92,-335.28
-745.32,350.52,-319.28
-735.95,360.33,-316.32
-730.75,371.69,-314.71
-684.85,365.43,-300.36
-691.85,381.35,-302.56
-682.9,390.16,-299.69
-745.43,434.32,-319.22
-726.31,439.05,-313.21
-689.38,433.58,-301.7
-665.4,433.97,-294.2
-679.94,456.2,-298.72
-728.39,500.23,-313.83
-741.39,524.18,-317.9
-749.77,546.18,-320.39
-740.04,556.5,-317.4
-736.43,571.04,-316.25
-182.27,0.040145,-140.29
-186.02,-0.5038,-141.33
-188.54,0.26683,-142.03
-192.29,-0.17713,-143.07
-195.46,0.18595,-143.9
-199.43,-0.060548,-144.99
-203.27,-0.20554,-146.09
-207.25,-0.25204,-147.17
-211.22,-0.19856,-148.26
-214.55,0.66246,-149.22
-220.05,-0.40167,-150.61
-223.38,0.65933,-151.57
-228.26,0.60221,-152.97
-233.92,0.036018,-154.49
-238.12,0.78693,-155.63
-243.87,0.61971,-157.21
-249.69,0.55146,-158.86
-255.58,0.6827,-160.43
-262.28,0.40436,-162.25
-268.19,0.93506,-163.96
-275.85,0.54561,-166.02
-281.9,1.4748,-167.72
-291.4,0.6636,-170.34
-299.14,1.0731,-172.47
-308.78,0.86036,-175.08
-319.32,0.53703,-178.01
-328.24,1.3328,-180.42
-340.62,0.88776,-183.91
-352.26,1.2518,-187.06
-365.75,1.194,-190.78
-379.31,1.7352,-194.55
-394.79,1.9542,-198.81
-413.06,1.8404,-203.87
-430.46,2.6371,-208.6
-454.47,2.0561,-215.24
-477.69,2.6846,-221.63
-506.56,2.5469,-229.54
-537.37,2.9864,-238.06
-573.04,3.4693,-247.86
-617.33,3.4511,-260.1
-663.68,4.7091,-272.81
-723.45,5.3099,-289.31
-795.73,6.2645,-309.14
-881.52,8.0609,-332.82
-994.35,9.9413,-363.86
-1142.9,12.504,-404.82
-1382.8,13.598,-470.85
-1863.6,9.6722,-603.26
-1765.9,45.618,-576.31
-1765.7,75.922,-576.23
-1793.9,136.9,-583.95
-723.84,333.83,-289.19
-720.86,345.56,-288.31
-712.28,355.06,-285.97
-727.75,374.48,-290.22
-738.41,392.56,-293.13
-721.23,398.36,-288.39
-719.68,411.48,-287.99
-720.66,425.87,-288.28
-784.03,473.23,-305.65
-745.5,467.98,-295.05
-750.34,486.03,-296.31
-744.81,498.29,-294.81
-753.07,519.3,-297.1
-185.28,-0.58678,-137.58
-188.43,-0.52317,-138.26
-192.24,-0.96762,-139.23
-195.47,-0.60504,-139.98
-199.43,-0.95101,-140.92
-202.01,0.2191,-141.54
-207.35,-1.143,-142.81
-210.66,-0.58142,-143.63
-214.03,0.17962,-144.36
-218.8,-0.17596,-145.56
-222.91,0.17652,-146.49
-227.82,0.019416,-147.68
-232.01,0.57086,-148.67
-237.73,0.10417,-150.12
-242.71,0.34655,-151.22
-247.85,0.78689,-152.46
-253.73,0.81865,-153.88
-259.6,1.0504,-155.31
-267.22,0.36201,-157.1
-273.23,0.99223,-158.51
-281.01,0.70177,-160.42
-287.98,1.2209,-162.07
-296.64,1.0203,-164.16
-305.44,1.1182,-166.23
-314.32,1.5151,-168.36
-325.9,0.8807,-171.09
-335.73,1.4664,-173.46
-348.27,1.2209,-176.44
-360.97,1.3733,-179.53
-373.66,1.9262,-182.49
-389.28,1.9448,-186.23
-404.91,2.4633,-189.97
-424.27,2.3384,-194.61
-442.83,3.1231,-198.99
